Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-0.948064,-0.668252,1,-0.182771,-1.727496,-0.261476,-0.526507,-0.200592,-0.696368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-0.948064,-0.668252,1,-0.182771,-1.465982,-0.251437,-0.526507,-0.265635,-0.676258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-0.948064,-0.668252,1,-0.182771,-1.014802,-0.221322,-0.526507,-0.805767,-0.253009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-0.948064,-0.668252,1,-0.182771,0.907815,-0.231360,-0.526507,-0.462155,-0.517844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,4.604854,-0.948064,-0.668252,1,-0.182771,0.853051,-0.221322,-0.526507,-0.772441,-0.288067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-0.948064,-0.668252,1,-0.182771,0.794835,-0.211284,-0.526507,-0.372444,-0.467282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-1.392282,-0.668252,1,-0.182771,-0.270978,-0.201245,-0.526507,-0.825140,-0.232631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.545807,-0.749793,-0.688207,0.247062,-1.222954,-0.863260,0.185908,-0.949654,-0.665524,-0.948064,-0.668252,1,-0.182771,0.585048,-0.191207,-0.526507,-0.477273,-0.501941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,0.066473,0.677776,0.617414,1,-0.052339,1.243662,0.049714,-0.276274,-0.536384,-0.194754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,0.212872,1.121995,0.617414,1,-0.052339,-0.612178,0.059752,-0.276274,-0.219435,-0.528162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,0.066473,0.677776,0.617414,1,-0.052339,1.394478,0.069790,-0.276274,0.203436,-0.828060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,-0.226326,0.677776,0.617414,1,-0.052339,0.859727,0.079829,-0.276274,-0.219598,0.011427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.410000,-0.226326,0.973922,0.617414,1,-0.052339,0.914836,0.089867,-0.276274,0.718980,-1.370376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,0.212872,0.677776,0.617414,1,-0.052339,-1.491857,0.099905,-0.276274,-0.417475,-0.271528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,0.066473,0.677776,4.474412,1,-0.052339,1.014013,0.109944,-0.276274,-0.811502,0.046339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.139268,-0.337544,-0.425548,-0.911945,0.227935,0.284738,-0.223761,-0.342544,0.066473,1.566213,0.617414,1,-0.052339,0.171093,0.079829,-0.276274,-0.219598,-0.527991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.372726,0.026256,-0.025419,1,0.533573,-0.705753,-1.245235,0.877415,0.978865,-1.222719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.372726,0.026256,-0.025419,1,0.533573,1.412198,-1.235196,0.877415,0.434221,-0.794725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.372726,0.026256,-0.025419,1,0.533573,-0.324871,-1.225158,0.877415,1.352896,-1.616173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.372726,-0.269890,-0.025419,1,0.533573,-0.269586,-1.215120,0.877415,-0.037981,-0.249692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.372726,1.062766,-0.025419,1,0.533573,-1.415840,-1.220139,3.269254,-0.160666,-0.120636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.665524,0.618547,-0.025419,1,0.533573,-0.314532,-1.195043,0.877415,-0.772799,0.378352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.005260,-0.372726,0.766620,-0.025419,1,0.533573,-0.273505,-1.220139,0.877415,0.433464,-0.793928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.249564,0.235776,0.326992,1.019732,0.227935,-0.748460,0.595576,-0.140173,-0.372726,0.026256,-0.025419,1,0.533573,0.262331,-1.174966,0.877415,-0.366249,0.047312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.017111,-0.519125,-1.276785,-1.096807,2,-0.647905,-0.202634,0.953166,-0.706507,-0.468063,-0.645614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-0.949654,-0.519125,-1.276785,-1.096807,2,-0.647905,0.991757,0.963204,-0.706507,-0.219504,-0.810460,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.017111,-0.519125,-1.276785,-0.668252,2,-0.647905,0.052954,0.973243,-0.706507,-0.338324,-0.685469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.017111,-0.519125,-1.276785,-0.668252,2,-0.647905,0.202657,0.983281,-0.706507,-0.303349,-0.722260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.017111,-0.519125,-1.572931,-0.668252,2,-0.647905,-0.791871,0.993319,-0.706507,-0.907541,-0.279935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.017111,-0.519125,-1.424858,-0.668252,2,-0.647905,-1.010925,1.003358,-0.706507,2.812814,-0.655811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.017111,-0.519125,-1.276785,-0.668252,2,-0.647905,-1.337620,1.013396,-0.706507,-0.417920,-0.650050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.305969,-0.817184,-0.881064,-1.684616,0.227935,-0.404061,-0.633430,-1.354395,-0.519125,-1.276785,-0.668252,2,-0.647905,0.067842,1.023434,-0.706507,-0.805414,-0.290745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.062197,-0.519125,0.387553,0.617414,1,0.870938,0.778031,-1.446002,-0.409152,-0.403918,-0.610300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.197110,-0.519125,1.275991,0.617414,1,0.870938,0.823699,-1.435964,-0.409152,-0.810715,-0.375621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.264567,-0.519125,0.387553,0.617414,1,0.870938,-0.823528,-1.425925,-0.409152,-0.640073,-0.361882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.264567,-0.226326,0.387553,0.617414,1,0.870938,0.641054,-1.415887,-0.409152,-0.220980,-0.802738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.264567,-0.811924,0.387553,0.617414,1,0.870938,1.231362,-1.405849,-0.409152,-0.670676,-0.600587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.264567,-0.519125,0.387553,0.617414,1,0.870938,0.808440,-1.395810,-0.409152,-0.691806,-0.500704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.332024,-0.226326,0.387553,0.617414,1,0.870938,1.319980,-1.385772,-0.409152,-0.670676,-0.522932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.861502,-0.822277,-0.753324,-0.525609,1.195194,1.662335,1.005245,0.399480,-0.958323,0.387553,1.045970,1,0.870938,-1.225453,-1.375733,-0.409152,-0.725620,-0.465135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.939134,1.384067,2.855928,0.831692,0,1.045946,0.223506,-1.486155,-0.410316,-0.574676,-0.657008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.091268,2.855928,0.831692,0,1.045946,-0.114482,-1.476117,-0.410316,-0.731226,-0.435936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.384067,2.855928,0.831692,0,1.045946,0.287587,-1.466079,-0.410316,-0.588544,-0.586027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.384067,2.263637,0.831692,0,1.045946,-0.080261,-1.456040,-0.410316,-0.124300,-1.074379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.530467,2.855928,1.260247,0,1.045946,-1.056934,-1.446002,-0.410316,-0.846646,-0.556076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.384067,2.855928,1.260247,0,1.045946,-1.522352,-1.435964,-0.410316,-0.574676,-0.600615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.384067,2.855928,1.260247,0,1.045946,-1.294826,-1.456040,-0.410316,-0.500049,-0.775739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
-0.491146,-0.818009,-0.863761,0.633397,2.162453,0.973536,0.595576,0.804221,1.384067,2.855928,1.260247,0,1.045946,1.011486,-1.415887,-0.410316,2.812814,-0.699018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.275087,-0.079927,0.100292,-0.239696,1,-0.138336,-0.592654,-0.080785,-0.676566,-0.637860,-0.502801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.005260,-0.372726,0.100292,-0.239696,1,-0.138336,0.562834,-0.070747,-0.676566,-0.147606,-0.873582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.005260,-0.372726,0.100292,-0.239696,1,-0.138336,0.928311,-0.060708,-0.676566,-0.149595,-0.871490,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.005260,-0.372726,0.692584,-0.239696,1,-0.138336,0.644670,-0.050670,-0.676566,-0.188692,-0.830363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,0.062197,-0.372726,0.100292,-0.239696,1,-0.138336,-1.132391,-0.040632,-0.676566,-0.716813,-0.274818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.005260,-0.372726,0.100292,-0.239696,1,-0.138336,-0.222931,-0.030593,-0.676566,-0.381102,-0.724582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.005260,-0.372726,0.100292,-0.025419,1,-0.138336,0.863434,-0.020555,-0.676566,-0.699204,-0.438272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.249564,-0.801972,-0.860510,-0.911945,0.227935,2.236333,-0.223761,-0.005260,-0.519125,0.100292,-0.025419,1,-0.138336,0.086754,-0.010517,-0.676566,-0.826149,-0.208115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.207630,-1.397521,-0.155874,-0.453974,2,-1.194214,2.130870,-0.371898,-0.477111,-0.054025,2.239747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.072717,-1.397521,-0.896238,-0.453974,2,-1.194214,0.349530,-0.361859,-0.477111,0.344377,1.820657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,0.264567,-1.397521,-0.155874,-0.453974,2,-1.194214,-0.252619,-0.351821,-0.477111,-0.217675,2.315274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.072717,-1.397521,-0.155874,-0.453974,2,-1.194214,1.051748,-0.341782,-0.477111,1.726364,0.415217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.072717,-1.543921,-0.155874,-0.453974,2,-1.194214,1.215959,-0.341782,-0.477111,-0.217675,2.417116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.275087,-1.397521,-0.155874,-0.453974,2,-1.194214,0.714719,-0.321706,-0.477111,-0.587514,2.704318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.072717,-1.543921,0.584490,-0.453974,2,-1.194214,-1.112079,-0.311667,-0.477111,-0.735956,2.860468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.676324,1.478040,1.394310,-0.525609,-0.739324,-0.633660,-1.043098,-0.072717,-1.397521,-0.155874,0.403137,2,-1.194214,1.539456,-0.301629,3.269254,-0.295005,2.444930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.421851,-1.104722,0.106215,-0.453974,2,-1.034241,-0.246129,0.581747,-0.461592,2.545383,0.123902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.421851,-0.665524,0.106215,0.403137,2,-1.034241,1.096811,0.591785,-0.461592,2.363918,0.363101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.421851,-0.811924,0.106215,0.403137,2,-1.034241,1.439956,0.601823,-0.461592,0.478893,2.201080,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.421851,-1.251122,0.106215,0.403137,2,-1.034241,0.572826,0.611862,-0.461592,2.812814,-0.621415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.421851,-0.811924,0.106215,0.403137,2,-1.034241,1.540681,0.621900,-0.461592,0.550743,2.125498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.084568,-0.811924,0.106215,0.403137,2,-1.034241,0.347703,0.631938,-0.461592,-0.590456,3.251346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.084568,-0.811924,0.106215,0.403137,2,-1.034241,-0.587515,0.641977,-0.461592,0.469420,2.259355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.249564,1.851820,1.769715,-0.139274,-2.190213,-0.518860,-1.043098,-1.624222,-0.811924,0.106215,0.403137,2,-1.034241,-0.945429,0.611862,-0.461592,0.160041,2.536489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.544914,-1.104722,-0.564555,-1.096807,2,-0.079014,-0.808966,1.565506,3.269254,-0.393980,-0.127392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.544914,-1.104722,-0.564555,-1.096807,2,-0.079014,-0.538654,1.575544,-0.686994,-0.389859,-0.131727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.342544,-1.104722,-0.564555,-1.096807,2,-0.079014,0.508843,1.585583,-0.686994,-0.383947,-0.137946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.747284,-1.104722,-0.120336,-1.096807,2,-0.079014,-0.591828,1.595621,-0.686994,-0.707151,0.008799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.544914,-1.397521,-0.564555,-1.096807,2,-0.079014,-0.558942,1.595621,-0.686994,0.434458,-0.998849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.679827,-1.104722,-0.564555,-1.096807,2,-0.079014,1.115901,1.615698,-0.686994,0.133587,-0.682354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.275087,-1.104722,-0.564555,-1.096807,2,-0.079014,-0.962936,1.625736,-0.686994,-0.689705,-0.009553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
-0.213380,-0.467751,-0.549743,-0.911945,0.227935,-0.863260,-1.043098,-0.544914,-1.104722,-0.564555,-1.096807,2,-0.079014,-1.287638,1.635774,-0.686994,-0.664637,-0.035923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.197110,0.359271,-1.686947,-1.311085,1,-0.560402,-0.720898,0.641977,-0.513271,-0.795077,-0.499031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.129654,0.652070,-0.058146,-1.311085,1,-0.560402,0.400467,0.652015,-0.513271,-0.829237,-0.350176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.129654,0.359271,-0.650437,-1.311085,1,-0.560402,0.694520,0.662054,-0.513271,-0.849313,-0.329057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.332024,0.359271,-0.650437,-1.311085,1,-0.560402,-0.660919,0.672092,-0.513271,-0.704059,-0.481854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.129654,0.798470,-0.650437,-1.311085,1,-0.560402,-0.024135,0.672092,-0.513271,-0.795077,-0.386110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.129654,0.359271,-0.650437,-1.311085,1,-0.560402,-1.764898,0.692169,-0.513271,-0.824715,-0.403243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-0.954090,-0.790855,-0.792798,1.019732,0.711564,-0.863260,-0.223761,0.129654,0.505671,-0.650437,-1.311085,1,-0.560402,0.316945,0.702207,-0.513271,-0.491349,-0.657299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.954090,-0.790855,-0.809998,1.019732,0.711564,-0.863260,-0.223761,0.129654,0.359271,-0.650437,-1.311085,1,-0.560402,-0.227657,0.712245,-0.099960,2.812814,-0.618341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.421851,-1.104722,-1.450031,-0.453974,2,-0.260594,-0.909675,1.595621,-0.604502,-0.844585,-0.375144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.342153,-0.925816,-0.857365,-1.298280,0.711564,-1.092859,0.185908,-1.286938,-1.104722,-1.450031,-0.453974,2,-0.260594,0.627764,1.605659,-0.604502,-0.913979,-0.302146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
